Timestamp,YEAR,DOY,HR,MN,Field_magnitude_average,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Speed,Proton_Density,Proton_Temperature,Flow_pressure,Electric_field,SYM_D,SYM_H,ASY_D,ASY_H,SYMH_ORIG
1998-4-28-0-0,1998,118,0,0,4.35,2.51,0.66,2.6,-0.68,2.6,435.9,5.19,95332,1.98,-1.14,-2,-15,32,48,-15
1998-4-28-0-5,1998,118,0,5,3.92,0.83,-0.39,0.67,-0.66,0.4,448.4,5.28,109767,2.11,0.76,-2,-15,36,46,-15
1998-4-28-0-10,1998,118,0,10,5.6,-3.31,-3.02,-3.2,-1.1,-4.26,466.9,4.51,81265,1.97,1.99,-1,-15,41,43,-15
1998-4-28-0-15,1998,118,0,15,5.34,-2.94,-3.13,-3.09,-1.26,-4.22,464.6,4.72,87123,2.04,1.96,-1,-15,42,42,-15
1998-4-28-0-20,1998,118,0,20,5.44,-2.74,-2.84,-3.68,-0.73,-4.59,463.6,4.42,80924,1.9,2.13,0,-14,40,44,-14
1998-4-28-0-25,1998,118,0,25,5.34,-1.83,-3.28,-3.69,-1.12,-4.81,457.2,4.45,77192,1.86,2.2,2,-13,40,46,-13
1998-4-28-0-30,1998,118,0,30,5.57,-2.03,-3.22,-3.86,-0.99,-4.93,461.2,4.49,72573,1.91,2.28,2,-13,42,47,-13
1998-4-28-0-35,1998,118,0,35,5.62,-1.55,-3.22,-4.23,-0.82,-5.25,456.3,4.64,68002,1.93,2.4,4,-13,46,46,-13
1998-4-28-0-40,1998,118,0,40,5.58,-1.41,-3.56,-3.41,-1.52,-4.68,451.7,4.54,70152,1.85,2.03,6,-13,49,49,-13
1998-4-28-0-45,1998,118,0,45,5.48,-1.69,-4.93,-0.69,-4.02,-2.93,456.5,4.68,72609,1.95,1.34,6,-12,50,51,-12
1998-4-28-0-50,1998,118,0,50,5.43,-0.61,-4.86,-1.45,-3.61,-3.56,448.2,4.54,71168,1.82,1.51,6,-13,49,53,-13
1998-4-28-0-55,1998,118,0,55,5.64,-1.94,-4.29,-2.24,-2.75,-3.98,458.1,4.15,76677,1.74,1.97,5,-13,49,53,-13
1998-4-28-1-0,1998,118,1,0,5.45,-1.55,-4.79,-1.71,-3.45,-3.74,456.3,4.27,71504,1.78,1.71,5,-14,49,52,-14
1998-4-28-1-5,1998,118,1,5,5.49,-1.96,-4.96,-0.98,-3.94,-3.17,454.9,4.29,67067,1.77,1.44,5,-15,49,50,-15
1998-4-28-1-10,1998,118,1,10,4.81,0.65,-2.62,-2.87,-1.0,-3.75,445.1,4.55,81786,1.8,1.67,5,-14,48,50,-14
1998-4-28-1-15,1998,118,1,15,4.69,2.42,-2.01,-2.83,-0.49,-3.43,436.9,4.64,101346,1.77,1.71,5,-15,46,49,-15
1998-4-28-1-20,1998,118,1,20,5.15,-0.15,-4.72,0.47,-4.41,-1.73,448.9,5.25,104320,2.12,0.77,4,-16,44,48,-16
1998-4-28-1-25,1998,118,1,25,5.54,1.48,-4.8,2.16,-5.26,-0.25,443.4,5.38,76844,2.11,0.11,5,-16,45,48,-16
1998-4-28-1-30,1998,118,1,30,5.49,0.29,-4.29,3.01,-5.19,0.75,444.1,5.53,75863,2.18,-0.33,6,-17,47,51,-17
1998-4-28-1-35,1998,118,1,35,5.43,-0.52,-4.59,2.77,-5.34,0.42,449.3,5.28,78399,2.13,-0.19,6,-19,50,50,-19
1998-4-28-1-40,1998,118,1,40,5.34,-1.14,-3.89,3.27,-4.94,1.19,451.4,5.08,76322,2.07,-0.49,6,-21,51,50,-21
1998-4-28-1-45,1998,118,1,45,5.29,-0.96,-2.77,-4.02,-0.7,-4.83,454.3,4.76,85293,1.97,2.19,6,-21,51,49,-21
1998-4-28-1-50,1998,118,1,50,5.18,0.04,-3.11,-3.07,-1.44,-4.13,448.4,4.33,75822,1.74,1.85,5,-21,50,46,-21
1998-4-28-1-55,1998,118,1,55,4.82,1.21,-4.35,-0.02,-3.9,-1.93,441.1,4.41,89419,1.72,0.85,5,-19,47,45,-19
1998-4-28-2-0,1998,118,2,0,5.12,0.84,-4.22,-2.59,-2.68,-4.18,444.9,4.19,77026,1.66,1.86,5,-19,45,46,-19
1998-4-28-2-5,1998,118,2,5,5.41,0.23,-3.83,-3.68,-1.86,-4.98,448.2,3.94,70120,1.58,2.24,5,-18,42,46,-18
1998-4-28-2-10,1998,118,2,10,5.47,-0.67,-3.01,-4.16,-0.93,-5.05,457.5,4.22,75961,1.77,2.31,5,-18,41,45,-18
1998-4-28-2-15,1998,118,2,15,5.48,-0.73,-4.75,-2.46,-3.25,-4.25,455.8,4.42,72240,1.84,1.94,5,-17,39,44,-17
1998-4-28-2-20,1998,118,2,20,5.51,-1.03,-5.35,0.02,-4.86,-2.24,454.0,4.63,69167,1.91,1.02,6,-17,39,45,-17
1998-4-28-2-25,1998,118,2,25,5.35,-0.24,-4.46,2.3,-5.02,0.21,447.4,5.24,65776,2.1,-0.09,6,-17,40,47,-17
1998-4-28-2-30,1998,118,2,30,5.53,-1.46,-5.11,-0.95,-4.25,-3.0,453.5,4.76,70136,1.96,1.36,6,-17,40,47,-17
1998-4-28-2-35,1998,118,2,35,5.38,-0.51,-5.04,1.26,-5.11,-0.94,451.7,4.94,70403,2.01,0.36,6,-18,38,45,-18
1998-4-28-2-40,1998,118,2,40,5.47,0.67,-5.08,0.96,-5.02,-1.21,447.1,4.57,71298,1.83,0.63,5,-19,36,45,-19
1998-4-28-2-45,1998,118,2,45,5.29,1.36,-4.42,2.35,-4.99,0.34,442.5,5.21,74232,2.04,-0.15,4,-18,36,43,-18
1998-4-28-2-50,1998,118,2,50,5.44,-0.9,-4.96,-0.12,-4.49,-2.12,450.1,4.85,70063,1.96,0.96,4,-18,35,42,-18
1998-4-28-2-55,1998,118,2,55,5.15,0.38,-4.82,0.31,-4.54,-1.65,443.9,4.83,74970,1.91,0.83,3,-19,34,41,-19
1998-4-28-3-5,1998,118,3,5,5.05,1.33,-3.53,2.07,-4.06,0.51,449.8,5.25,95571,2.12,-0.16,3,-18,33,37,-18
1998-4-28-3-10,1998,118,3,10,5.33,0.85,-5.03,-0.57,-4.41,-2.49,452.8,4.78,64722,1.96,0.85,3,-18,32,36,-18
